,V001,V002,V003,V004
1566124_PM_a_at,3.266836678,3.660948909,3.693019529,3.292689655
1566126_PM_at,3.177155897,2.960778979,3.063201332,3.011293969
1566127_PM_at,3.141346462,3.208813359,3.349978961,3.551232216
1566129_PM_at,4.141518141,5.417645014,4.377083546,3.742791859
1566134_PM_at,3.377018408,3.437125694,3.626491088,3.578633233
1566135_PM_at,3.67703715,3.551687608,3.823334174,3.490246207
1566136_PM_at,3.545798611,3.418301514,3.808127194,3.978190889
1566137_PM_s_at,3.911207982,3.514651781,3.869128298,3.863024326
1566138_PM_at,3.463381077,3.4606748,3.553022106,3.374023911
1566139_PM_at,4.020891367,3.650892986,3.960649013,4.488692861
1566140_PM_at,3.20469169,3.290500576,3.110887068,3.300976646
1566141_PM_at,3.330296838,3.394859732,3.311326253,3.778168503
1566142_PM_at,3.451977174,3.756341534,3.584182492,3.539386637
1566144_PM_at,4.233246746,5.514348877,5.031776525,4.658365612
1566145_PM_s_at,4.941882229,4.632118761,4.46752797,4.882478382
1566146_PM_x_at,4.175155583,4.452363466,3.940406044,3.914821157
1566147_PM_a_at,3.65756212,3.777549279,4.126548821,4.378861907
1566149_PM_at,3.199391539,3.309992711,3.276669507,3.329370504
1566150_PM_at,3.617466155,3.53947177,3.460964269,3.173429889
1566151_PM_at,4.331387081,4.29854158,4.44244496,4.597012154
1566152_PM_a_at,3.632118323,3.724208322,3.451441697,3.834896391
1566156_PM_at,3.293000086,3.225801032,3.516314799,3.284238589
1566157_PM_x_at,3.748547737,3.316208084,3.52041492,4.089115454
1566158_PM_at,3.257009801,3.164319792,3.124317362,2.922588532
1566161_PM_at,3.675238958,3.540200162,3.532666579,3.569581825
1566162_PM_x_at,3.093737998,3.385559036,3.472901398,3.114261671
1566163_PM_at,5.258947472,6.108016207,5.278051986,5.035466935
1566165_PM_at,3.374004585,3.3637532,3.356165184,3.643791347
1566166_PM_at,3.543066888,3.579070909,3.528224149,3.827251707
1566168_PM_at,3.249754246,3.709515771,3.306796881,3.720512979
1566169_PM_at,3.05657569,3.134556746,3.033867144,3.361909432
1566171_PM_at,3.868517935,3.991805036,4.147738107,4.051836531
1566176_PM_at,3.408361837,3.18555532,3.347015171,3.60650672
1566177_PM_at,5.101100189,5.051694184,5.562089065,5.98066195
1566178_PM_x_at,4.442290621,4.103503733,4.285128643,4.339660448
1566181_PM_at,3.513148157,3.085547481,3.02794438,3.201696876
1566182_PM_at,3.248612567,3.055472026,3.09909162,2.959087185
1566183_PM_at,3.957076943,3.60857512,4.009409103,3.794166442
1566185_PM_at,3.909997213,3.901476355,4.057099942,4.4667208
1566186_PM_at,3.163062188,3.182968338,3.056463184,3.412768526
1566190_PM_at,3.064331096,3.340421703,3.168965665,3.0136877
1566191_PM_at,4.282398579,4.027394744,3.645144131,4.114073045
1566194_PM_at,4.040378089,3.654334348,3.790226329,3.937957094
1566195_PM_at,4.121656985,3.903970135,4.130637616,3.780264446
1566201_PM_at,3.230071904,3.193557416,3.351234761,3.367519854
1566202_PM_at,2.975537546,3.061441745,3.017415141,3.103450228
1566203_PM_at,3.484596831,3.598574112,3.499380328,3.446514202
1566204_PM_at,3.489158766,3.388875447,3.615576834,3.25432264
1566207_PM_at,4.367779817,4.172170498,4.419298808,3.921495713
1566208_PM_at,3.25575916,2.975414994,3.201960186,3.188055906
1566209_PM_at,2.924778573,3.331596087,3.088991981,3.336098691
1566210_PM_at,3.392998911,3.634075252,3.531930266,3.794039664
1566215_PM_at,3.273447352,3.301126087,3.137705871,3.071624003
1566217_PM_at,3.046445118,3.187205452,3.365893342,3.507250423
1566218_PM_at,3.112490088,3.052827595,3.301035166,3.036349711
1566219_PM_at,3.484726693,3.679421989,3.908428847,3.201900786
1566221_PM_at,3.134241019,3.055046736,3.219516277,3.085697116
1566222_PM_at,3.510764924,3.47518861,3.14251465,3.271007378
1566228_PM_at,3.404909295,3.279516674,3.142196534,3.252758844
1566229_PM_a_at,3.669635212,3.94401473,3.798388514,3.401895505
1566231_PM_at,3.611244883,3.743062027,3.889749336,3.868083064
1566232_PM_at,3.928360501,4.238431553,4.563935478,3.938983623
1566235_PM_at,3.583924749,3.387984607,3.277343155,3.376860406
1566236_PM_at,3.146855751,3.236416233,3.285803489,3.496549949
1566242_PM_at,3.080004126,3.219825245,3.163814702,3.223009423
1566243_PM_at,4.306306914,4.374902366,4.679676753,3.745484453
1566248_PM_at,3.984886854,4.108216666,3.85379584,3.665901166
1566249_PM_at,3.646232681,3.841290566,3.732759193,3.737856718
1566251_PM_at,3.028167359,2.970730442,3.17318053,3.013281848
1566253_PM_at,3.140910318,3.196567588,3.00744894,3.25743418
1566256_PM_s_at,3.446270448,3.233600457,3.116852167,3.154878023
1566257_PM_at,5.25442853,5.61152609,5.325840959,5.704612938
1566265_PM_at,3.707595717,3.875793853,3.900245365,3.991594729
1566266_PM_at,3.060832618,3.043029453,2.954892959,3.173862957
1566267_PM_at,3.327538871,3.149105219,3.286440731,3.614801744
1566268_PM_at,3.843335426,3.40250813,3.336548021,3.768473836
1566269_PM_at,4.43528789,4.268857825,4.427210226,5.27117906
1566271_PM_x_at,4.407522962,4.23616918,4.608847729,4.733067778
1566272_PM_at,3.165754552,3.302661693,2.991937504,3.60780694
1566276_PM_at,3.01395119,3.146155295,3.003943508,3.000627518
1566277_PM_at,3.370072675,3.169457437,3.573540743,3.312127586
1566278_PM_at,3.213414439,3.265021101,3.355387653,3.541986232
1566279_PM_at,3.012458907,3.092916402,3.327356478,3.278346415
1566284_PM_at,3.379059923,4.17841371,3.630621585,3.295684278
1566285_PM_at,3.135356982,3.231720342,2.970082364,3.020471302
1566288_PM_at,2.995959557,2.998292691,3.180901573,3.113546271
1566289_PM_at,3.002329813,2.893699814,3.332422367,3.036327795
1566294_PM_at,3.426257138,3.152310545,3.043312498,3.083885575
1566295_PM_at,3.355358227,3.037948384,3.0957837,3.277775354
1566301_PM_at,3.217247401,3.202863131,3.406133674,3.527415906
1566302_PM_at,3.045566205,3.036430459,3.102678214,3.037117788
1566303_PM_s_at,7.942998445,6.796580382,7.333568832,6.521667468
1566323_PM_at,3.05359207,3.370682741,3.071909075,3.226017444
1566324_PM_a_at,3.791480267,4.684281469,6.683937231,5.231802884
1566337_PM_x_at,2.926890993,2.746423873,2.690830936,3.098107712
1566339_PM_at,3.293635351,3.071949176,3.424016251,3.260260988
1566340_PM_at,4.704910851,4.583029925,4.185843177,3.707071337
1566342_PM_at,8.937781295,8.399024169,7.717581589,8.559173777
1566362_PM_at,3.108692013,3.288280423,3.157775791,3.042127985
1566363_PM_at,3.387412192,3.584939123,3.780753457,3.723170994
1566402_PM_at,3.298566676,3.554801654,3.471997468,3.198615975
1566403_PM_at,3.342059687,3.164427158,3.395401793,3.343916457
1566419_PM_at,3.237232175,3.261718368,3.304082415,3.31463856
1566424_PM_at,3.665597111,3.547736703,3.790599408,3.530336077
1566425_PM_at,3.767257267,3.754513091,3.73942482,4.062137608
1566426_PM_at,3.317886221,3.378354161,3.226652928,3.216893891
1566427_PM_at,3.622030255,3.689681628,3.877437806,3.82195359
1566428_PM_at,3.14670915,2.873182846,3.081152093,3.120655719
1566432_PM_at,3.819129857,3.85212562,4.024397976,3.996237871
1566433_PM_at,3.349605638,3.379530009,3.604280199,3.730134333
1566437_PM_at,3.387950448,3.187493464,3.255188334,3.399756703
1566438_PM_at,3.452029506,3.356291933,3.33696114,3.468528208
1566439_PM_at,2.847161151,2.909418471,2.936090782,3.082689106
1566440_PM_at,2.968269093,3.207933571,3.138556361,3.298500817
1566441_PM_at,2.969403907,3.066338338,3.096260048,3.296125964
1566442_PM_at,3.388480187,3.793531899,3.095260484,3.393298915
1566445_PM_at,3.205544757,3.108263321,2.945650294,3.200082055
1566446_PM_at,5.732123897,6.762735234,5.483266423,4.891493329
1566447_PM_at,3.09365853,3.31804363,3.268477231,3.237617912
1566448_PM_at,3.275214104,3.373051286,3.056540585,3.342523352
1566449_PM_at,2.851748757,2.929912988,3.288566224,3.280229288
1566452_PM_at,3.496721095,3.592340489,3.628042876,3.371794975
1566454_PM_at,3.535108188,3.363050297,3.253519392,3.17515275
1566455_PM_at,3.213546886,3.110199511,3.143266903,3.16386868
1566456_PM_at,3.432520029,3.421026436,3.518720993,3.261145855
1566457_PM_at,3.161122999,3.176392092,3.201480524,3.501324733
1566459_PM_at,3.193356664,3.073341311,3.135345293,3.188946215
1566461_PM_at,3.301278458,3.787514113,3.48139185,3.553788067
1566462_PM_at,3.126758115,3.613512441,3.120104758,3.184252222
1566463_PM_at,3.261117806,3.21601187,3.120655417,3.374041088
1566464_PM_at,2.810392852,3.027060329,3.07057128,3.120678699
1566465_PM_at,3.510225623,3.943186437,3.727304365,3.260774843
1566468_PM_at,3.058780981,3.39185573,3.104987514,3.326539282
1566469_PM_at,3.149067223,3.223436214,3.174538028,3.214771605
1566471_PM_at,3.415279231,3.495945409,3.783399419,3.716346164
1566472_PM_s_at,5.650075283,4.710008088,7.334782815,5.881104792
1566473_PM_a_at,3.678455748,3.783017556,3.913462482,3.675720134
1566474_PM_at,3.586149337,3.366863547,3.412220629,3.513051585
1566475_PM_at,3.208295206,3.755642716,3.553808166,3.401414212
1566476_PM_at,3.588629909,3.399169485,3.237845225,3.5176354
1566477_PM_at,4.065148654,4.19491127,3.949265923,3.267874664
1566478_PM_at,2.908405089,2.933215189,3.026114549,2.876818952
1566480_PM_x_at,4.444128213,4.039629708,4.490012472,4.881068231
1566481_PM_at,3.195680708,3.312349272,3.372767011,3.186544419
1566482_PM_at,4.331629442,6.339962253,3.850904137,3.239699356
1566484_PM_at,3.766783334,3.787477992,3.878363891,4.203256483
1566485_PM_at,3.017953936,3.032256022,3.028583534,3.030117727
1566486_PM_at,3.171124898,3.16768321,3.491130513,3.295550855
1566487_PM_at,3.210377486,3.086730023,3.019501145,3.163433798
1566490_PM_at,3.243035744,3.143165172,2.97289727,3.571969894
1566491_PM_at,4.978487333,6.104790219,6.187272109,5.412450267
1566498_PM_at,3.17916205,3.344796668,3.110691706,3.424642938
1566499_PM_at,3.618319054,3.327951753,3.238154439,3.565630709
1566500_PM_at,3.293947482,3.436802278,3.488489846,3.348485944
1566501_PM_at,3.337234783,3.38068218,3.069049145,3.163326888
1566502_PM_at,4.411032618,4.742142816,4.764840938,4.311190904
1566503_PM_at,3.085703468,3.229850336,3.163959288,3.581622442
1566504_PM_at,3.75712842,3.60290316,3.678246195,3.722083975
1566505_PM_at,3.231581555,3.106822116,3.15913887,3.065517341
1566507_PM_a_at,3.824363003,3.762304893,3.79709829,3.630829139
1566509_PM_s_at,9.489323703,9.510993813,9.748865971,9.016119056
1566511_PM_at,3.249330852,3.361136311,3.124532989,3.194174584
1566512_PM_at,3.567043512,3.83721712,3.825099805,4.266744774
1566513_PM_a_at,3.219934633,3.063874094,3.200423533,3.314625681
1566514_PM_at,3.265584579,3.655796495,3.644626003,3.78115834
1566515_PM_at,3.077081926,2.743851873,2.891285002,2.919590256
1566517_PM_at,3.51160846,3.412703954,3.287782627,3.263998327
1566518_PM_at,4.282484205,4.711779912,4.42093791,3.790348972
1566524_PM_a_at,3.281915298,2.946143931,3.749535542,3.607419411
1566526_PM_at,3.507388549,3.230967811,3.697080448,3.374700082
1566527_PM_at,3.250285731,3.544747299,3.311214133,3.505015749
1566528_PM_at,3.228452766,3.423110313,3.086955681,3.578619246
1566535_PM_at,3.770551633,3.923091407,3.671732734,3.978142934
1566537_PM_at,3.047092781,2.983242577,2.92951416,3.370141319
1566538_PM_at,3.526169252,3.410252076,3.485067781,3.632288608
1566539_PM_at,3.555273017,4.099946798,4.041747948,3.88114421
1566540_PM_at,3.101141488,3.351196925,3.354807854,3.832573075
1566541_PM_at,3.588832981,3.593956227,4.056864076,3.293863022
1566543_PM_at,3.499914724,3.555861819,3.728726731,4.056264392
1566544_PM_at,3.708144298,4.239312359,3.974662133,4.187929809
1566548_PM_at,4.267939572,4.097024206,4.602654564,4.615693766
1566549_PM_at,3.663406479,3.3653216,3.36082333,3.500857225
1566550_PM_at,3.790599145,3.480985254,3.75274976,4.280185436
1566551_PM_at,3.607309471,5.848541067,5.468583176,3.918774084
1566555_PM_at,2.997625326,3.271717622,3.342526998,3.174806097
1566557_PM_at,7.903268825,7.18856703,6.506061867,7.925293114
1566558_PM_x_at,7.948213246,7.298838361,7.096753935,8.035041543
1566569_PM_at,3.401262426,3.616532547,3.444582045,3.466737792
1566571_PM_at,4.288903483,3.720727364,3.906337086,3.982940858
1566576_PM_at,4.396837766,4.34274445,4.303264701,4.585513706
1566577_PM_at,4.168834585,3.984147905,4.390786057,4.857178289
1566580_PM_at,3.785021743,3.650667553,3.568719446,3.143589083
1566581_PM_at,3.276613975,3.403509776,2.868951665,3.313850666
1566582_PM_x_at,3.249991017,3.067569019,2.980536207,3.056431062
1566585_PM_at,3.228748516,3.111606305,3.231075677,3.039812487
1566586_PM_at,3.594639542,3.599208716,3.581161888,3.231187597
1566596_PM_at,3.342428559,3.381644484,3.352922015,3.417821788
1566597_PM_at,3.688803937,4.027746916,4.035148342,3.712152278
1566598_PM_at,2.909409551,3.168542745,3.295214379,3.675250598
1566599_PM_at,2.855762532,3.185581202,3.30826401,3.13160608
1566600_PM_at,3.178298442,2.902878085,3.026662762,2.918494753
1566602_PM_at,3.69231154,3.227471844,3.47625048,3.699471481
1566603_PM_s_at,4.927850169,4.54570123,4.788853304,4.599631336
1566605_PM_at,3.318145203,3.068045569,3.164105242,3.314776644
1566606_PM_a_at,2.981594904,2.892525012,2.966948757,2.932160523
1566607_PM_at,3.330322766,3.389159286,3.262337412,3.512614519
1566608_PM_at,3.537274425,4.470928997,3.796335424,3.399605724
1566609_PM_at,3.878202634,3.269510117,3.750392513,3.770068518
1566622_PM_at,4.144066399,4.148788794,3.629909572,3.560395196
1566623_PM_at,3.220509255,3.38072406,3.421683469,3.344325108
1566624_PM_at,3.071067465,2.971691125,2.852526876,2.921075972
1566630_PM_at,5.837450308,4.942969923,5.523821033,6.620397143
1566631_PM_at,3.386184659,3.384277354,3.389329136,3.339648668
1566632_PM_at,3.068629528,3.104669745,3.038132802,3.039816879
1566633_PM_at,3.649710674,3.69601499,3.910708409,3.550619906
1566637_PM_at,3.067519123,3.066537452,3.159794462,3.157882401
1566638_PM_at,3.108353843,3.354899372,3.114548889,3.575628196
1566642_PM_at,2.925215173,3.068688072,2.948230022,3.10555033
1566643_PM_a_at,3.348351179,3.265550344,3.441312971,3.427619884
1566644_PM_at,3.211228365,3.279401626,3.382822756,3.097782036
1566645_PM_at,3.088759475,3.292673287,2.965520621,3.003238033
1566646_PM_at,3.801949712,3.631401809,3.815122519,4.045825094
1566647_PM_s_at,3.353226543,3.61826137,3.422350467,3.620891914
1566653_PM_at,3.561008139,3.215097922,3.262634286,3.329568736
1566656_PM_a_at,3.213524278,3.282944793,3.143639966,3.334023293
1566658_PM_at,3.436853772,3.293727532,3.510080664,3.320694405
1566664_PM_at,3.287997558,3.558766923,3.722242178,3.674927845
1566665_PM_at,3.140883781,3.422592681,3.184293777,3.059393805
1566666_PM_at,3.197059805,3.083015544,2.964825275,3.276892657
1566670_PM_at,4.311235,3.736773446,4.366046479,4.908343169
1566671_PM_a_at,5.236407541,4.743915033,5.570751549,6.71244954
1566672_PM_at,3.195142578,3.294002952,3.314209902,3.37259717
1566673_PM_at,3.291852718,3.687996994,3.793089485,2.96045581
1566677_PM_at,3.89329665,3.836910713,4.000294707,4.691564909
1566678_PM_at,3.269379187,3.164695805,3.151083501,3.696298363
1566680_PM_at,2.996522909,3.011104275,2.901093585,3.136712045
1566688_PM_at,3.237126802,3.502772342,3.501906396,3.060768352
1566689_PM_at,3.228714747,3.018215521,3.266498754,3.662317511
1566690_PM_at,3.645026108,3.442709487,3.647216449,3.883276463
1566691_PM_at,3.279707145,3.497877855,3.384927536,3.25081745
1566693_PM_at,3.397548307,3.465722641,3.713725104,3.56696769
1566694_PM_at,2.887197005,3.104855996,2.961781163,3.128921548
1566695_PM_at,3.302306972,3.177130888,3.216378498,3.338179154
1566696_PM_at,3.294593536,3.045550375,3.402810048,3.174256564
1566697_PM_at,3.44481026,3.255841888,3.748327781,3.668247466
1566698_PM_at,3.234555359,3.217017498,3.125765636,3.300127101
1566700_PM_at,3.287274305,3.498123742,3.370722007,3.388627641
1566701_PM_at,3.390749477,3.671425859,3.832517953,3.589291172
1566702_PM_at,3.097517546,3.084127661,3.069013471,3.262849641
1566703_PM_at,3.335725746,3.27418547,3.255932736,3.212332316
1566709_PM_at,3.266643307,3.44529097,3.305454313,3.155855561
1566715_PM_at,3.169910645,3.307298056,3.08040283,3.444102642
1566716_PM_at,2.920555089,3.115872036,3.027665332,3.029731819
1566720_PM_at,3.341612721,3.724935797,3.625769872,3.254623603
1566721_PM_at,3.867874681,3.465724182,3.45833309,3.983138234
1566722_PM_a_at,3.093210118,3.071814758,3.163672302,3.241629031
1566725_PM_at,2.938630429,3.085406924,3.208083366,3.024487192
1566726_PM_at,3.338784532,3.454629867,3.463374815,3.6397045
1566727_PM_at,2.954019426,3.012710314,3.076538847,3.214984611
1566728_PM_at,3.725238308,3.466499582,3.421161953,3.225898085
1566734_PM_at,3.573440042,3.861245157,3.879070531,4.057778419
1566735_PM_at,3.098511746,3.108668704,3.438671198,3.540168017
1566737_PM_at,3.309184213,3.303181458,3.418829326,3.837501529
1566739_PM_at,3.843922649,3.578604522,3.613014064,3.589633115
1566740_PM_at,3.214191286,3.228551417,3.381393225,3.192496198
1566748_PM_at,2.984019392,3.097686414,3.094675473,3.341445501
1566749_PM_at,3.024699095,3.00502965,3.105817252,3.145643208
1566760_PM_at,3.559638854,3.330326045,3.450375677,3.299264939
1566761_PM_a_at,3.954077778,3.688497687,4.066453006,4.009942181
1566762_PM_at,3.167553139,3.125199227,2.974734127,3.288502963
1566763_PM_at,3.481944325,3.375141821,3.504421846,3.058949142
1566764_PM_at,6.493776082,3.872338041,4.410278116,3.448575733
1566766_PM_a_at,6.811050745,6.270271808,6.433668004,5.385597091
1566767_PM_at,3.049283511,2.989424364,3.013004579,3.138776993
1566768_PM_at,3.450415491,3.673405845,3.911361567,3.712598341
1566771_PM_at,3.129110421,3.049713772,3.048254046,2.939147466
1566772_PM_at,3.458546236,3.423353223,3.671144514,3.318543361
1566775_PM_at,3.935668866,3.988938929,3.863237806,5.104736574
1566776_PM_at,3.251891153,3.320470403,3.323749017,3.283801292
1566777_PM_at,3.290911993,3.1436115,3.26725775,3.102583284
1566778_PM_at,3.103860582,3.230814094,3.112220317,3.180547467
1566779_PM_at,4.119200881,3.580836747,3.735878279,4.113362246
1566780_PM_at,3.925849784,3.786817708,3.798887662,3.531048656
1566783_PM_at,4.826674024,4.206507434,4.564270787,4.984711265
1566784_PM_at,3.221789986,3.307776578,3.097373798,3.293177571
1566785_PM_x_at,3.589261939,3.337422694,3.011452775,3.498453555
1566786_PM_at,3.394126106,3.08453615,3.549077581,3.512279309
1566787_PM_at,3.444023652,3.657883928,3.524846658,3.329052195
1566798_PM_at,3.435633017,3.095409987,3.17148188,3.393512213
1566803_PM_at,3.650299361,3.583993257,4.091783781,4.245725472
1566804_PM_at,3.087951803,3.179695498,3.293823688,3.21755969
1566805_PM_at,3.477127839,3.277061441,3.472559357,3.276202193
1566807_PM_a_at,3.163336898,3.425426949,3.317619082,3.380890694
1566809_PM_a_at,3.526417621,3.222396295,3.289779363,3.466493346
1566814_PM_at,3.05767012,3.115360553,3.201956954,2.977399535
1566816_PM_at,3.421328815,3.40379021,3.613580075,3.379360058
1566821_PM_at,3.696698623,3.846359187,3.758519754,3.946868085
